Store,Dept,Date,Weekly_Sales
39,82,2012-11-02,
10,27,2012-11-02,4339.975709531015
10,27,2012-11-02,4339.975709531015
23,26,2012-11-02,
18,85,2012-11-02,
18,90,2012-11-02,
10,28,2012-11-02,1559.1648951205445
10,28,2012-11-02,1559.1648951205445
16,85,2012-11-02,
32,80,2012-11-02,
29,4,2012-11-02,
42,94,2012-11-02,
10,22,2012-11-02,22423.93648284777
10,22,2012-11-02,22423.93648284777
18,92,2012-11-02,
30,60,2012-11-02,
35,87,2012-11-02,
16,83,2012-11-02,
44,11,2012-11-02,
2,3,2012-11-02,11442.436636423216
2,3,2012-11-02,11442.436636423216
10,23,2012-11-02,61805.30671222648
10,23,2012-11-02,61805.30671222648
12,74,2012-11-02,14606.803217784664
12,74,2012-11-02,14606.803217784664
4,82,2012-11-02,31904.462676942232
4,82,2012-11-02,31904.462676942232
28,38,2012-11-02,
36,97,2012-11-02,
43,93,2012-11-02,
39,83,2012-11-02,
18,91,2012-11-02,
22,26,2012-11-02,
23,27,2012-11-02,
26,40,2012-11-02,
33,17,2012-11-02,
44,6,2012-11-02,
6,2,2012-11-02,48243.91043750995
6,2,2012-11-02,48243.91043750995
10,24,2012-11-02,13678.932676114537
10,24,2012-11-02,13678.932676114537
34,21,2012-11-02,
16,90,2012-11-02,
41,23,2012-11-02,
12,59,2012-11-02,534.9779284502006
12,59,2012-11-02,534.9779284502006
42,93,2012-11-02,
23,25,2012-11-02,
16,92,2012-11-02,
5,96,2012-11-02,8298.827977522284
5,96,2012-11-02,8298.827977522284
12,58,2012-11-02,3749.620848027952
12,58,2012-11-02,3749.620848027952
2,6,2012-11-02,5557.346291890602
2,6,2012-11-02,5557.346291890602
33,16,2012-11-02,
39,80,2012-11-02,
43,80,2012-11-02,
45,36,2012-11-02,
10,32,2012-11-02,19009.94796090608
10,32,2012-11-02,19009.94796090608
4,87,2012-11-02,16826.708356774092
4,87,2012-11-02,16826.708356774092
18,80,2012-11-02,
43,83,2012-11-02,
2,91,2012-11-02,77899.1143539667
2,91,2012-11-02,77899.1143539667
45,91,2012-11-02,
34,46,2012-11-02,
22,30,2012-11-02,
38,96,2012-11-02,
26,34,2012-11-02,
10,33,2012-11-02,13891.389609467955
10,33,2012-11-02,13891.389609467955
16,93,2012-11-02,
10,31,2012-11-02,4495.892839325557
10,31,2012-11-02,4495.892839325557
31,91,2012-11-02,
18,81,2012-11-02,
25,26,2012-11-02,
26,36,2012-11-02,
12,60,2012-11-02,376.04738702097046
12,60,2012-11-02,376.04738702097046
18,83,2012-11-02,
22,28,2012-11-02,
10,29,2012-11-02,14732.587121998044
10,29,2012-11-02,14732.587121998044
29,3,2012-11-02,
38,95,2012-11-02,
39,81,2012-11-02,
2,5,2012-11-02,29874.84138256954
2,5,2012-11-02,29874.84138256954
2,92,2012-11-02,180298.94329825754
2,92,2012-11-02,180298.94329825754
5,97,2012-11-02,623.9301223846874
5,97,2012-11-02,623.9301223846874
41,22,2012-11-02,
41,58,2012-11-02,
36,96,2012-11-02,
18,82,2012-11-02,
35,91,2012-11-02,
26,35,2012-11-02,
32,81,2012-11-02,
16,91,2012-11-02,
22,29,2012-11-02,
10,30,2012-11-02,9542.363817871383
10,30,2012-11-02,9542.363817871383
28,40,2012-11-02,
30,1,2012-11-02,
30,59,2012-11-02,
4,85,2012-11-02,2136.4382951135344
4,85,2012-11-02,2136.4382951135344
26,41,2012-11-02,
16,82,2012-11-02,
12,79,2012-11-02,40484.96204872647
12,79,2012-11-02,40484.96204872647
19,1,2012-11-02,
28,36,2012-11-02,
35,83,2012-11-02,
12,87,2012-11-02,13213.040129348816
12,87,2012-11-02,13213.040129348816
32,74,2012-11-02,
10,13,2012-11-02,61019.60883188651
10,13,2012-11-02,61019.60883188651
4,79,2012-11-02,55112.95681084612
4,79,2012-11-02,55112.95681084612
22,23,2012-11-02,
2,96,2012-11-02,37355.33478952803
2,96,2012-11-02,37355.33478952803
23,30,2012-11-02,
42,95,2012-11-02,
12,85,2012-11-02,1673.3826722554436
12,85,2012-11-02,1673.3826722554436
16,74,2012-11-02,
30,67,2012-11-02,
6,6,2012-11-02,5461.376007974935
6,6,2012-11-02,5461.376007974935
31,30,2012-11-02,
33,18,2012-11-02,
1,99,2012-11-02,475.60192399618313
1,99,2012-11-02,475.60192399618313
37,1,2012-11-02,
29,5,2012-11-02,
25,21,2012-11-02,
18,98,2012-11-02,
45,4,2012-11-02,
26,47,2012-11-02,
26,48,2012-11-02,
38,91,2012-11-02,
45,27,2012-11-02,
16,71,2012-11-02,
19,3,2012-11-02,
42,31,2012-11-02,
6,8,2012-11-02,48463.25874307005
6,8,2012-11-02,48463.25874307005
10,10,2012-11-02,44839.70773448757
10,10,2012-11-02,44839.70773448757
12,91,2012-11-02,6438.134930541644
12,91,2012-11-02,6438.134930541644
4,74,2012-11-02,18616.467157991156
4,74,2012-11-02,18616.467157991156
25,20,2012-11-02,
34,52,2012-11-02,
45,38,2012-11-02,
10,11,2012-11-02,27808.264844752273
10,11,2012-11-02,27808.264844752273
41,21,2012-11-02,
31,44,2012-11-02,
19,2,2012-11-02,
26,49,2012-11-02,
29,97,2012-11-02,
39,91,2012-11-02,
22,22,2012-11-02,
1,98,2012-11-02,12166.232893121023
1,98,2012-11-02,12166.232893121023
10,12,2012-11-02,8703.245399202278
10,12,2012-11-02,8703.245399202278
12,90,2012-11-02,11365.119422628795
12,90,2012-11-02,11365.119422628795
16,72,2012-11-02,
6,7,2012-11-02,27184.33729181649
6,7,2012-11-02,27184.33729181649
45,71,2012-11-02,
23,31,2012-11-02,
13,12,2012-11-02,8038.488653158896
13,12,2012-11-02,8038.488653158896
16,79,2012-11-02,
10,14,2012-11-02,36235.971877596574
10,14,2012-11-02,36235.971877596574
32,79,2012-11-02,
10,19,2012-11-02,3050.360923138218
10,19,2012-11-02,3050.360923138218
12,81,2012-11-02,6663.005662680562
12,81,2012-11-02,6663.005662680562
6,4,2012-11-02,31962.29069113864
6,4,2012-11-02,31962.29069113864
41,59,2012-11-02,
18,94,2012-11-02,
36,98,2012-11-02,
16,81,2012-11-02,
2,2,2012-11-02,64467.118271846186
2,2,2012-11-02,64467.118271846186
26,42,2012-11-02,
10,20,2012-11-02,14779.766640333166
10,20,2012-11-02,14779.766640333166
12,80,2012-11-02,112.31103534161862
12,80,2012-11-02,112.31103534161862
38,93,2012-11-02,
4,81,2012-11-02,32993.59906675738
4,81,2012-11-02,32993.59906675738
18,93,2012-11-02,
22,25,2012-11-02,
44,60,2012-11-02,
25,23,2012-11-02,
39,85,2012-11-02,
10,21,2012-11-02,8869.44957138489
10,21,2012-11-02,8869.44957138489
2,94,2012-11-02,71891.18771547914
2,94,2012-11-02,71891.18771547914
23,28,2012-11-02,
6,3,2012-11-02,12029.020712683568
6,3,2012-11-02,12029.020712683568
29,98,2012-11-02,
26,44,2012-11-02,
28,37,2012-11-02,
25,22,2012-11-02,
44,24,2012-11-02,
12,83,2012-11-02,285.2251224294977
12,83,2012-11-02,285.2251224294977
26,46,2012-11-02,
10,16,2012-11-02,9581.50606074294
10,16,2012-11-02,9581.50606074294
23,29,2012-11-02,
18,97,2012-11-02,
44,82,2012-11-02,
34,20,2012-11-02,
10,17,2012-11-02,25834.412767136524
10,17,2012-11-02,25834.412767136524
2,1,2012-11-02,36550.15181862198
2,1,2012-11-02,36550.15181862198
16,80,2012-11-02,
39,90,2012-11-02,
38,92,2012-11-02,
4,80,2012-11-02,19242.576721950452
4,80,2012-11-02,19242.576721950452
39,87,2012-11-02,
2,95,2012-11-02,140555.94448714823
2,95,2012-11-02,140555.94448714823
34,49,2012-11-02,
22,24,2012-11-02,
42,32,2012-11-02,
32,6,2012-11-02,
18,95,2012-11-02,
12,82,2012-11-02,17248.1435986074
12,82,2012-11-02,17248.1435986074
10,18,2012-11-02,27031.030566923197
10,18,2012-11-02,27031.030566923197
35,85,2012-11-02,
6,5,2012-11-02,31276.651371439275
6,5,2012-11-02,31276.651371439275
10,34,2012-11-02,39964.26759984629
10,34,2012-11-02,39964.26759984629
22,12,2012-11-02,
4,55,2012-11-02,16302.068199500884
4,55,2012-11-02,16302.068199500884
19,52,2012-11-02,
3,13,2012-11-02,12496.657070922678
3,13,2012-11-02,12496.657070922678
44,91,2012-11-02,
21,98,2012-11-02,
43,60,2012-11-02,
28,24,2012-11-02,
37,14,2012-11-02,
9,21,2012-11-02,3629.3450523836254
9,21,2012-11-02,3629.3450523836254
13,36,2012-11-02,2083.0496247038864
13,36,2012-11-02,2083.0496247038864
40,11,2012-11-02,
9,22,2012-11-02,5826.536909847752
9,22,2012-11-02,5826.536909847752
23,55,2012-11-02,
30,90,2012-11-02,
16,18,2012-11-02,
4,38,2012-11-02,77238.98591557721
4,38,2012-11-02,77238.98591557721
19,50,2012-11-02,
34,71,2012-11-02,
6,32,2012-11-02,7698.18788532342
6,32,2012-11-02,7698.18788532342
41,11,2012-11-02,
44,20,2012-11-02,
29,85,2012-11-02,
26,97,2012-11-02,
9,23,2012-11-02,12911.379215748699
9,23,2012-11-02,12911.379215748699
44,27,2012-11-02,
1,67,2012-11-02,7549.106476650067
1,67,2012-11-02,7549.106476650067
24,96,2012-11-02,
1,60,2012-11-02,942.6892340207635
1,60,2012-11-02,942.6892340207635
45,42,2012-11-02,
9,18,2012-11-02,7200.721616661939
9,18,2012-11-02,7200.721616661939
16,16,2012-11-02,
42,21,2012-11-02,
19,55,2012-11-02,
26,99,2012-11-02,
21,97,2012-11-02,
44,40,2012-11-02,
32,52,2012-11-02,
29,16,2012-11-02,
31,83,2012-11-02,
9,19,2012-11-02,1580.0746317175015
9,19,2012-11-02,1580.0746317175015
9,20,2012-11-02,2806.3903312291486
9,20,2012-11-02,2806.3903312291486
4,37,2012-11-02,3403.945365199549
4,37,2012-11-02,3403.945365199549
19,54,2012-11-02,
35,46,2012-11-02,
13,38,2012-11-02,89448.96086226431
13,38,2012-11-02,89448.96086226431
24,95,2012-11-02,
16,17,2012-11-02,
6,33,2012-11-02,7276.355754355034
6,33,2012-11-02,7276.355754355034
26,98,2012-11-02,
13,37,2012-11-02,3514.8162091796435
13,37,2012-11-02,3514.8162091796435
38,49,2012-11-02,
33,42,2012-11-02,
13,35,2012-11-02,2959.860516471294
13,35,2012-11-02,2959.860516471294
16,19,2012-11-02,
38,52,2012-11-02,
26,95,2012-11-02,
13,32,2012-11-02,8329.01963204181
13,32,2012-11-02,8329.01963204181
37,13,2012-11-02,
6,30,2012-11-02,4549.156950723032
6,30,2012-11-02,4549.156950723032
24,98,2012-11-02,
19,42,2012-11-02,
40,9,2012-11-02,
41,12,2012-11-02,
16,22,2012-11-02,
9,27,2012-11-02,783.1916813393473
9,27,2012-11-02,783.1916813393473
4,41,2012-11-02,1725.9097305031494
4,41,2012-11-02,1725.9097305031494
9,28,2012-11-02,307.5377434821709
9,28,2012-11-02,307.5377434821709
3,11,2012-11-02,10102.21111653591
3,11,2012-11-02,10102.21111653591
30,87,2012-11-02,
45,90,2012-11-02,
19,41,2012-11-02,
34,67,2012-11-02,
22,3,2012-11-02,
31,49,2012-11-02,
13,31,2012-11-02,6663.840421790528
13,31,2012-11-02,6663.840421790528
26,94,2012-11-02,
32,55,2012-11-02,
1,72,2012-11-02,39651.506819111644
1,72,2012-11-02,39651.506819111644
35,52,2012-11-02,
38,56,2012-11-02,
45,25,2012-11-02,
1,71,2012-11-02,1996.3193006736699
1,71,2012-11-02,1996.3193006736699
19,49,2012-11-02,
22,1,2012-11-02,
24,97,2012-11-02,
40,10,2012-11-02,
9,24,2012-11-02,3320.285459489733
9,24,2012-11-02,3320.285459489733
29,14,2012-11-02,
23,54,2012-11-02,
13,34,2012-11-02,19889.50220242806
13,34,2012-11-02,19889.50220242806
26,96,2012-11-02,
3,12,2012-11-02,2484.9753160093837
3,12,2012-11-02,2484.9753160093837
19,46,2012-11-02,
19,56,2012-11-02,
6,31,2012-11-02,2957.1996518965193
6,31,2012-11-02,2957.1996518965193
22,2,2012-11-02,
16,20,2012-11-02,
41,80,2012-11-02,
43,4,2012-11-02,
9,25,2012-11-02,4744.477692560893
9,25,2012-11-02,4744.477692560893
4,40,2012-11-02,82262.32067390176
4,40,2012-11-02,82262.32067390176
9,26,2012-11-02,4326.020137225567
9,26,2012-11-02,4326.020137225567
13,33,2012-11-02,-6355825.403326772
13,33,2012-11-02,-6355825.403326772
19,44,2012-11-02,
16,21,2012-11-02,
28,25,2012-11-02,
32,54,2012-11-02,
42,23,2012-11-02,
34,12,2012-11-02,
6,34,2012-11-02,15857.53078544886
6,34,2012-11-02,15857.53078544886
9,9,2012-11-02,13690.762123323979
9,9,2012-11-02,13690.762123323979
13,49,2012-11-02,8526.449408856566
13,49,2012-11-02,8526.449408856566
27,4,2012-11-02,
9,10,2012-11-02,13596.723807787757
9,10,2012-11-02,13596.723807787757
33,46,2012-11-02,
3,17,2012-11-02,2742.7392812466182
3,17,2012-11-02,2742.7392812466182
19,72,2012-11-02,
4,34,2012-11-02,27447.677260685407
4,34,2012-11-02,27447.677260685407
40,14,2012-11-02,
9,11,2012-11-02,15611.065114459434
9,11,2012-11-02,15611.065114459434
13,48,2012-11-02,1244.8912993108597
13,48,2012-11-02,1244.8912993108597
24,92,2012-11-02,
19,71,2012-11-02,
21,93,2012-11-02,
23,59,2012-11-02,
6,37,2012-11-02,3936.5026729654933
6,37,2012-11-02,3936.5026729654933
34,11,2012-11-02,
27,3,2012-11-02,
32,47,2012-11-02,
32,49,2012-11-02,
9,12,2012-11-02,7032.086281266816
9,12,2012-11-02,7032.086281266816
19,67,2012-11-02,
16,11,2012-11-02,
16,10,2012-11-02,
1,56,2012-11-02,770.9645270145061
1,56,2012-11-02,770.9645270145061
43,52,2012-11-02,
1,55,2012-11-02,10911.902975562272
1,55,2012-11-02,10911.902975562272
27,5,2012-11-02,
9,7,2012-11-02,13896.365141367183
9,7,2012-11-02,13896.365141367183
37,18,2012-11-02,
29,82,2012-11-02,
43,6,2012-11-02,
28,21,2012-11-02,
42,18,2012-11-02,
19,79,2012-11-02,
45,1,2012-11-02,
13,50,2012-11-02,1614.5241181647916
13,50,2012-11-02,1614.5241181647916
34,74,2012-11-02,
21,92,2012-11-02,
43,87,2012-11-02,
38,40,2012-11-02,
40,16,2012-11-02,
9,8,2012-11-02,24379.440287731773
9,8,2012-11-02,24379.440287731773
23,60,2012-11-02,
45,14,2012-11-02,
6,38,2012-11-02,68864.98174358625
6,38,2012-11-02,68864.98174358625
16,9,2012-11-02,
19,74,2012-11-02,
41,9,2012-11-02,
35,41,2012-11-02,
41,82,2012-11-02,
29,17,2012-11-02,
9,13,2012-11-02,23512.274391679817
9,13,2012-11-02,23512.274391679817
13,46,2012-11-02,39690.433787815906
13,46,2012-11-02,39690.433787815906
21,95,2012-11-02,
41,81,2012-11-02,
41,10,2012-11-02,
4,36,2012-11-02,3757.0609341779173
4,36,2012-11-02,3757.0609341779173
19,58,2012-11-02,
9,17,2012-11-02,5227.608643250409
9,17,2012-11-02,5227.608643250409
35,44,2012-11-02,
37,16,2012-11-02,
32,11,2012-11-02,
44,10,2012-11-02,
16,14,2012-11-02,
28,23,2012-11-02,
13,41,2012-11-02,2652.405996836952
13,41,2012-11-02,2652.405996836952
38,46,2012-11-02,
13,40,2012-11-02,77906.41342286844
13,40,2012-11-02,77906.41342286844
43,5,2012-11-02,
40,12,2012-11-02,
3,14,2012-11-02,4427.895000375832
3,14,2012-11-02,4427.895000375832
30,91,2012-11-02,
44,13,2012-11-02,
31,26,2012-11-02,
1,59,2012-11-02,434.01962734051205
1,59,2012-11-02,434.01962734051205
23,56,2012-11-02,
24,94,2012-11-02,
6,35,2012-11-02,2675.150027846642
6,35,2012-11-02,2675.150027846642
29,83,2012-11-02,
1,58,2012-11-02,4047.536542825419
1,58,2012-11-02,4047.536542825419
35,42,2012-11-02,
13,45,2012-11-02,29.828044576326075
13,45,2012-11-02,29.828044576326075
38,42,2012-11-02,
37,17,2012-11-02,
27,2,2012-11-02,
16,12,2012-11-02,
6,36,2012-11-02,1480.9927021233934
6,36,2012-11-02,1480.9927021233934
28,22,2012-11-02,
4,35,2012-11-02,4083.6765304423006
4,35,2012-11-02,4083.6765304423006
30,92,2012-11-02,
19,60,2012-11-02,
44,81,2012-11-02,
24,93,2012-11-02,
21,94,2012-11-02,
9,14,2012-11-02,7323.1857680565345
9,14,2012-11-02,7323.1857680565345
3,16,2012-11-02,3112.0538431731984
3,16,2012-11-02,3112.0538431731984
9,16,2012-11-02,3292.9030953364004
9,16,2012-11-02,3292.9030953364004
13,44,2012-11-02,11598.15360610228
13,44,2012-11-02,11598.15360610228
23,58,2012-11-02,
16,13,2012-11-02,
19,59,2012-11-02,
27,1,2012-11-02,
13,42,2012-11-02,8066.224918296763
13,42,2012-11-02,8066.224918296763
34,72,2012-11-02,
40,13,2012-11-02,
13,30,2012-11-02,4315.96757487393
13,30,2012-11-02,4315.96757487393
35,54,2012-11-02,
6,29,2012-11-02,6137.098217839356
6,29,2012-11-02,6137.098217839356
19,29,2012-11-02,
35,59,2012-11-02,
13,19,2012-11-02,4441.774858893078
13,19,2012-11-02,4441.774858893078
38,74,2012-11-02,
40,3,2012-11-02,
25,6,2012-11-02,
16,32,2012-11-02,
26,83,2012-11-02,
9,48,2012-11-02,1217.0239623218627
9,48,2012-11-02,1217.0239623218627
29,91,2012-11-02,
9,49,2012-11-02,38.385957932333945
9,49,2012-11-02,38.385957932333945
29,11,2012-11-02,
19,28,2012-11-02,
6,22,2012-11-02,17211.486575753202
6,22,2012-11-02,17211.486575753202
9,52,2012-11-02,1745.2408121965098
9,52,2012-11-02,1745.2408121965098
19,27,2012-11-02,
22,10,2012-11-02,
37,9,2012-11-02,
45,95,2012-11-02,
16,33,2012-11-02,
1,83,2012-11-02,5441.212932846415
1,83,2012-11-02,5441.212932846415
13,18,2012-11-02,40350.76488122773
